lamxrby,-343,-854,0.2759926861392587,gmezqzgc,j,xfic,425
crwkoo,596,221,-0.18289903908762525,styh,jnnrgux,wl,569
e,-636,-635,-0.5816431063286384,fcivmzw,iwn,k,-805
tw,718,-577,0.8363020175204797,vl,rr,mu,-739
ym,985,-221,1.1680708404391835,f,aaex,nbrkdcjo,169
t,-550,790,-1.2998485456418087,zubiqn,etrb,fgva,-885
lfu,-319,609,-0.04327235756120706,wjdttr,osnunz,e,-669
xmconb,-693,-864,-0.24501725521790677,dzx,qywaoevz,nfv,923
zzbce,-367,-72,-0.5772819209340911,bf,trt,k,-337
ra,768,-269,1.141306495678123,ltkgc,nsc,m,388
wnmmde,704,881,0.8945052317145514,e,kmmfacru,h,574
bcftb,378,-464,0.0744203006514722,d,hlej,oqisccf,-905
vx,-708,-310,0.3497369045882913,vpokzo,fblp,hic,864
hndsggal,-774,-310,1.2537656933088668,ri,rrm,orrbt,-141
gt,923,-270,-0.0847186645834594,emgcnfp,fqdjentv,t,240
mgoevm,653,164,0.04611304505898834,uey,qbol,l,723
ccobkmen,711,378,-0.9372821689584161,hwlaqdd,mfcr,ob,-162
xpmhn,785,-344,0.29111936989617887,kmja,tnfcustr,aj,874
vxjlmoxg,-834,-856,-1.153822906013433,iqnkhop,eixqhrzl,xhjve,363
gd,-822,-467,1.89476824458154,oyfb,xe,lkgsf,-133
puipmkh,-942,450,1.14065514158659,vhcg,aoao,svuo,-352
npuyvz,928,588,0.2626020477845933,xgunvf,lkv,zlp,124
toif,-927,-425,0.7250881472572431,zp,xvrzgv,gioynep,827
zojopl,-102,-962,0.5000049063107537,uyta,whln,ysrn,-596
c,-936,-745,-0.9104101966559168,osnu,ru,padayp,-79
kgxq,-891,-519,-0.02065856353483204,lqdrxyj,ign,nmur,439
kxjklvcp,799,-469,1.4453133068377197,rornkmi,eelggmw,gp,883
okihhsp,-283,229,-1.3428742302033332,bmriwwr,ny,hc,-464
fcj,194,182,-0.8079636923601633,zbtgec,j,rklmzfw,-294
ibjuiyl,-966,294,-0.19481354154916933,lax,t,zwsolj,669
rtka,536,693,-0.5365128641898171,cjxartir,dzuo,ejzur,335
cvcdjre,119,261,-0.6601459572611995,oqefpkvo,tmdlyed,p,-573
dyht,-512,-853,-0.5711216166638233,b,jjgrc,illdljig,538
pbfplsi,937,-629,-1.4261047244699774,divz,yeumwxv,xkkmes,-696
qab,-242,-212,-1.5424870797826717,psqtvvef,ipyankn,swpi,896
rffq,-954,-777,0.25715321424637066,qugz,asmvfeyb,tjch,-346
uge,973,309,0.9288536578944723,qmm,lkpurk,kh,563
qbojmmuf,-679,901,-1.0716152556401186,xfh,rygscubr,tmwfcmc,-5
pdyr,-699,-596,-1.7141256148727488,usnrx,z,yy,441
mvfmf,210,-148,1.0407159401234414,nov,ypdkn,e,-946
ujmpbuqi,-489,-769,-0.7125136133556726,eybkpfjq,xkz,eghzgxci,650
v,-571,969,-0.12709763876154642,lqii,aptg,ntttqov,612
dqkakgm,296,-241,-0.7835056861974723,xffiswm,mwdyov,k,-610
aceuc,-259,525,-1.0970816570902546,wvx,zzr,fuvs,232
nzixv,566,-962,-0.7074146458451213,r,dbtoedzg,ya,-868
wccsky,274,47,1.207940231734492,hgbthngk,tzdob,gpmtq,-313
lol,-230,-922,-1.2281227427111892,kdeyujxq,yf,wu,215
kzpaojxt,-696,-761,0.3478534346542558,jsv,zeiov,knhjs,-588
r,-734,426,-1.2636931324327854,sj,esq,hqczfjyp,-938
jqcigcqb,468,86,0.5631996639083607,kqvkhrbx,ljyxdg,emvbd,238
mt,28,177,-1.278312441715002,br,dchjoo,ovcp,-467
djl,-32,-840,-0.6274877541200466,vymv,wssfvp,besdedw,59
mihjbz,-910,916,-0.1685468725033357,rqttzgb,akicqhg,mad,365
nuczlfh,17,-230,-0.5233600599105438,y,gcqgs,vkt,393
jvt,365,438,-0.7011714888670263,ihke,tsyljai,dsw,928
l,-597,-48,1.5237899202749223,joykg,wfgyim,swc,-866
y,-27,-725,0.4056534927818312,mww,bylay,j,626
trrju,-474,-946,0.06560821980518115,ang,d,vifxj,-219
jtpf,-85,-964,0.27774293619043083,s,laq,bsgn,-795
n,-688,-178,-0.32217310551567185,z,hhhnyol,bandpuzw,-782
wdsjqvi,373,-904,-0.8542157704355109,smfxboa,hmrxznm,jv,-827
asukxcf,-905,916,-1.936540163362871,srw,vfp,xwgo,418
ibdxxw,-556,313,-1.2137413692136256,sxx,ti,xihz,389
zmrtak,-317,967,-0.9423166195505309,vqktkln,jlps,znbudsw,382
ytotgh,836,786,0.011975325130127288,ji,wvebtdvn,fcinbkek,121
rzjsqxtw,-839,-967,-2.089566299434591,eiznswgi,ec,mbqqrnzm,-748
gg,-853,559,-0.42150179824616535,culai,iklviea,xiwul,-118
kh,-44,793,-0.9265441968317457,coj,xhrqowz,is,-802
l,-139,-941,-0.8594419018456473,efi,yyxvamn,wtwn,23
zcpvk,-382,793,-0.4839219719286694,ijuc,mmj,hjqxt,630
ucupsk,-390,-441,-1.3212234399240153,oktpnvo,hxvcpse,czwymvbm,-673
jc,-584,402,-1.4287235231277864,sqf,scins,xpnp,-574
cldej,-643,-993,-0.5622947037591578,ijq,dzhzl,o,548
tptmq,-694,990,2.090064496523874,iqa,rtnls,tqnczn,-337
wkx,-500,-543,0.17599385931963854,py,ubra,lnukjtt,-841
p,65,179,-0.5204073016143241,bljby,czo,ileu,-121
gyz,-791,779,-1.1990781992981991,tjhgils,pxf,yv,-510
vizwreo,870,-687,0.14821051509500746,j,wfx,xjwwqsb,436
i,-983,-359,0.7350733241038223,xdegmlnv,sc,bmmre,709
peuyp,-233,-435,0.7064098009512768,kawwxg,mh,yy,733
cboc,702,521,1.3038974032851227,x,ygmwjxec,gm,-282
qbyusnvk,53,-166,0.5523760001550533,xvcoyphl,hesqj,b,603
s,-899,613,0.3600921979112562,bs,dbwartxc,klho,613
aa,289,472,0.15896642596995503,ua,zg,szuewwp,444
f,167,144,1.355355876647353,z,fjezbz,ynqbgqu,726
wgiuipdj,444,672,-1.6552565147529068,ckiztn,vqegj,xunmcoo,-675
tirhzg,753,689,-2.0407319868167657,s,iayv,c,566
ei,651,40,-0.6447590976550156,nqu,wakcl,ckuzjf,742
ezxjt,-810,-107,0.9961365057309044,arewxj,u,aa,-193
vwuapqlr,-913,906,2.3773445568954883,mzqfcipo,bqqxgau,ucekytmk,-701
gze,-999,721,0.6482516701021326,hvp,upz,ccu,549
hq,-578,-78,0.8535023287648315,crpwu,aupz,v,489
yazr,-217,936,-0.4349889910293279,ruo,vm,atibktt,-548
exe,220,355,0.6126412598983245,eu,whoflqk,szzjyk,697
gsgh,84,-150,-0.09428964824933334,fwmcjnj,zofyzr,fbbcdtdy,-449
wsyw,-891,-886,1.4293061299731866,hfl,zkvjdqg,hjjbl,-636
watkig,-165,688,0.571740305728469,ctqsf,d,mxz,337
hjii,-588,661,-0.3584141104901931,ldxvbouu,yjgp,jtmldxu,-989
oeiiwkf,-190,-135,-1.8183901963895222,fphrvjn,jn,f,-950
nmzcwb,-604,-185,-0.5362873989982038,xl,ktlhchci,ppbk,562
mijmqg,-42,-990,0.9750555703461968,a,nvetc,pl,381
nyrwwcb,677,-394,1.0882476834026502,umt,dizgqxma,zkubbyn,-789
qglpigk,-966,-317,0.9335106943803124,ahnb,vwswf,qhzzzija,636
eo,305,-255,1.7797722889923173,id,kesiaa,czeclou,857
ntcytk,-693,476,-1.2274739221882383,bxtmw,dj,pwhai,108
olbz,-829,-271,0.3125173475209155,f,srnlm,wkulg,275
hxud,-332,874,0.44373130059040683,no,b,l,819
sqekpc,968,278,0.10867906057019151,gyptlrm,wnakq,mpuves,-298
mkroc,-509,-190,-0.5089911827836145,rjcs,vfpyc,ujbbvsk,521
jigb,-527,204,-0.37260200656793746,okndmw,zl,be,-477
yze,706,838,-1.028232400438007,zexj,zjbvoeg,ynjqrcs,-636
vgqbx,812,368,-0.47713841483394315,x,cvmdu,tltxwdtn,-649
nb,-96,589,0.5967046405284845,qjmqvpv,kuuab,j,-736
qkvqzgpe,-818,-782,-1.9252819122804838,v,sfdvccrn,xpsjenwz,-415
zamedmw,-161,-811,-0.313624641046387,shyfxr,cx,nx,825
uq,-527,399,-0.9757279500950541,tvgp,o,zwd,473
bp,-351,-4,-1.006548514133591,ffgzqzww,xzpnsriu,fbnthhw,-330
wi,521,124,-0.23993549771974337,gxdpo,qyfkm,doo,400
hwkdgk,-304,-973,-0.01300054649045406,thmuzv,ajekb,cad,-681
ocxzqt,882,422,0.09216593441873458,zgh,o,rgb,-357
bhnognbs,-737,-515,1.8854867307422205,vylxo,tmqycq,y,258
apaiuyd,-190,52,1.1412340538344519,xtp,zazbzl,orvho,989
weis,779,48,0.8716449235493118,hooiu,qyyholh,tkfnkft,-354
taexq,546,-601,-2.351283961751309,bk,bkvsn,zybod,989
nxcsqmy,938,-252,1.5567083879214887,g,zfpfdze,tvdls,28
bvccblw,306,170,-0.21828576915718165,vv,qxt,mjh,-459
fgpdmv,-220,-795,-0.0724417346075557,xzxhze,zwq,qdetndti,819
ad,-234,-591,0.7903050703334272,j,p,fa,-886
rtsvc,-432,953,1.1326504410238227,kqqyfpf,mfkmzns,pqxok,892
fxawsuxk,-468,876,0.2144444251085745,mscxi,vfqij,yzk,552
bcgr,449,-159,-0.3789488742203492,cklc,qpp,rdbb,298
zxpkxgq,438,-196,-0.7146948648691412,tzs,hzmzbz,dycpho,370
bzgc,-262,-26,-1.2572125384830204,ft,ufzheae,k,727
dmrt,-433,-312,-0.9503240821123882,wnmv,mznxsc,liy,-1000
peoicqgp,-180,235,0.8530037186183472,tilmqp,fxsmnasu,krcmg,859
ozhzg,-502,-234,-0.6964896324218159,guqzukuk,rtbypba,uopg,-490
fwo,152,-545,0.7894872319347987,uazqts,hrbnvfj,pwztblf,-111
f,-331,-181,-0.9626571754867986,m,h,fdkshf,63
sbhbo,131,-120,0.8243795107882104,ajge,htdhpuow,kx,962
uzbphyca,848,-260,0.30851733197972925,hirditd,kuetw,nttwj,-524
geohr,587,-679,0.18784664777554397,zbdkbzeh,xm,kesapa,-829
ewh,70,-657,2.2860367708108247,xq,pr,nueixdzi,-405
djujdc,265,-294,1.138920601519677,mmbv,inb,hkvt,-836
bqevfmic,576,-856,0.16302305749313314,hsqxuwpq,gwu,vpxek,-755
qfo,626,728,0.19205813069437067,oszacr,zamjzhac,uovogiva,603
fwjsm,615,965,1.1496903905874338,hrvu,k,bbawk,65
jass,526,-465,0.5347248597429419,u,ah,hvatwopo,-114
ipapcu,-642,170,1.008317261973599,qw,eujvmyu,uoll,561
wrxirex,-209,-474,0.17388579383643332,fibvz,p,fghz,-647
n,-501,-997,-0.8860421179985404,y,yfbgwa,pogln,547
gmgtfq,-124,485,-0.8544973600471519,chqpc,jdco,on,785
xofu,-714,925,0.050212385551668716,ycs,xngi,qv,-645
qnydls,420,35,-1.4368720465919882,czh,lkvtk,mfzzt,-672
rzenf,-330,-928,-0.20241892035341733,ab,v,fsqeny,-533
lbttrb,333,519,-0.41652611861995203,agv,qy,naaxc,-463
ecl,128,163,0.6244063694426724,gfmhzs,cmfzjr,ida,-481
ucfbzuz,-770,243,-0.03322020749784937,puauzr,oz,l,-877
zcmtz,-74,-887,0.7474766064928494,ydro,artw,aftoeyya,-76
vyjyouy,-562,-699,1.2369575871104832,lyc,qjjukhbt,zwdajvv,852
jjxjelp,-785,-629,1.091234146141304,woyjj,r,qvb,488
z,378,-596,1.0276042960105625,poxdrca,kusb,vvjo,806
cpinqjt,-408,-848,0.6528836544361368,msbis,prqmdlt,iedwvkm,-767
v,-863,-160,-0.0300021405668097,jsgyhr,ktp,oyikxbg,328
pum,-962,-976,0.09388519015316958,upip,cf,gq,938
tcsyv,-423,-206,2.049448318321366,ucgudug,vokjckyg,ssc,-845
nr,960,989,0.9238574528843537,wjqh,hdgsrm,orwp,-322
ey,10,873,0.4942220561911923,cn,lqwdcc,zoff,-843
xex,-449,-67,0.6935086015299486,gttbgtn,hkn,sucve,233
grjgct,-910,617,0.3166447147559765,qzffj,ozgxno,cyprwiak,-449
egr,578,-925,-1.0153617687441199,jqrrs,zhfdb,c,903
ojvzksv,539,697,0.04794771387368566,wvvru,kelj,nsbrrtdy,931
d,757,573,-1.5585351690258804,rskiokw,jgaq,pa,-587
pkpuqo,64,330,-0.23834686697709656,ewrdsib,kvswqi,hmucsnj,491
zluu,-591,260,-0.28839999640503333,bk,p,xpzqts,-528
epc,945,-572,-0.40028967540974647,qzmx,hls,msyr,460
ltmt,-734,722,-0.6664305178036979,bua,escfld,ymxdde,461
dksr,605,-27,-0.7383172645763035,vhlr,e,hmmmzhrc,99
xba,-410,58,0.9718513779306117,n,zzvi,cytsgw,202
wlv,29,-322,0.3086944249826007,wujb,xnapaji,jqvka,-892
johgrlgt,113,773,0.2731604223897534,g,fk,puwcoxqg,668
hrp,848,704,-0.3504077723902363,hlt,o,eqtf,708
bgq,-53,-843,-0.5570235807607524,c,qtiu,jjnfkg,625
opi,-937,282,-0.3808974491324118,cgn,sn,g,-249
t,-690,-117,-1.8481721657477423,wzjqvwkm,mfljx,tyvjr,-423
tcrdtz,-823,968,-1.5623404350338137,qkstesda,gndap,vdtyhjq,772
rkestz,-609,-482,0.27463030161269647,yxkjmx,b,ibd,-894
blwvypu,546,-10,0.05466923752573408,cjqugy,svgjdk,icpqitxs,475
tziwvud,-725,-551,0.2786585101169956,yrstaa,z,lqry,315
hhowupg,473,758,-0.04005185001519406,fuxwlpqp,gfhuds,ofskja,-958
mfacf,-148,-969,-0.9102316687773009,mlnw,oyynnt,m,-123
c,112,-847,0.08683186261183506,oznkudfy,t,gyy,597
gg,-154,-224,0.3218263510392613,nzvtha,snhedhaf,gbttj,-370
joavgtx,-662,70,1.0184902850345017,ozxrqjdr,swkrllc,ijbx,937
djar,737,367,0.4667901275692018,fmrzl,lkk,ezftry,-187
huzchpk,-526,965,-0.01096198585450166,znu,amo,yzswm,-458
cvmjym,-993,-612,0.3704297749037231,wkt,ttuwwf,ohowvnbz,-816
ig,745,700,0.2662511134894028,mhdhpmh,d,qti,703
kgg,922,-979,0.2162136892176527,mq,mv,ipg,591
eorq,638,529,-0.562135188320816,e,yt,y,813
kwjfjukc,909,791,0.6005978455274528,ogfoaq,gjyfyqf,pfxqo,94
i,-339,-837,1.3762271686208025,helvl,qrgkjof,exyf,-196
begnmcq,-596,636,0.3523924152479605,dzsim,wf,vxvlezz,-939
ed,900,-202,1.166039863641154,iqh,faydbzwg,qo,664
bbodsjhl,-43,-269,-0.6219868819115353,qccngapt,tmdkmsb,fhszm,524
hxy,-636,369,0.6334549249952544,g,jaxwbh,nsji,-457
nihb,258,-437,-1.2514876773911146,vg,splhf,rkiv,-48
zhzscbn,-828,814,0.027096952202427693,pkfgx,lo,tsjqzr,584
fladgi,-157,-885,-1.314044527388048,hlbpeczv,ppwkf,mzciko,340
sbxqtr,-856,400,0.3089631278585382,cv,j,dkmf,-309
xfcgeh,-729,247,1.0819433613714613,lnemmu,pqtvm,u,14
riyz,546,-417,-1.4469480258159013,zurlst,aodelwtq,cref,-224
ncsfl,-975,968,-0.4494581337874969,kcu,qvaclg,shv,685
m,-36,755,-1.579876503127678,mvb,xz,btas,-131
con,567,362,-2.3323062178185276,xdautg,jvyrd,j,336
dtnmpr,-475,-604,-1.4688114051613699,ccsf,sytaa,cxswr,-261
wzj,946,463,-1.0967861050417538,hfgiix,pfjofb,uvaq,-103
cts,757,-702,-0.2632042255336795,zbnne,xzve,qvasoia,422
qgg,-110,-792,-0.7029601154242529,bnzrrgd,zfmsz,s,-963
i,313,112,0.10272644341323663,apbzn,fzrn,efk,-383
davikm,-483,-228,-0.18726098789069026,hlvcqs,wbuhwsn,bxi,743
lqlo,565,-755,0.36283578200255545,wjrchwlh,snoay,fxkat,788
fwtpfaqw,753,968,0.6987706282014038,awzgrw,dzilc,armmaeq,589
mjtvp,67,-223,-0.22903683001901998,omzkca,j,u,-874
g,707,-495,-2.30762869149883,vqtw,qdnamaly,qpytj,-940
x,-72,476,0.19322365002236366,isydv,sr,si,-95
axy,-141,-552,-0.39554137579315607,ldkd,mtycjcua,ubrbj,33
rs,-718,-145,0.7391365458551808,cptahai,ra,tphenhd,921
i,342,222,0.8905404081105966,wna,dpdlwy,rt,456
n,173,-671,1.26865505522536,fixgn,awp,zqkju,983
d,307,107,-1.6202674927398644,gu,qabd,uokozzq,970
cazuge,-164,-247,-1.027950117259405,kjmv,hyrwy,pyua,-859
u,27,637,-0.663988811772976,co,gdqhyrb,dtxhxpzy,-688
ou,-267,611,0.033749596929499505,yj,djggcsxm,kieznlhx,-305
qmldc,678,-948,0.847941309804298,v,aiqypfqe,xey,821
zcwhur,-496,896,0.36405762714960443,yx,zovjgwhr,kp,253
fglpo,252,-668,-1.244583153355113,kmgdnn,hfs,izqkyv,-518
ps,470,536,0.6741761084348015,d,qb,kaydroh,718
sukjy,238,-989,-0.00030534784133675615,ywmnqrr,cfnhqp,jgcvc,29
k,445,413,-0.27516170156486885,tne,fkylili,vrhhcxiv,402
ajjg,255,220,0.48430268995714043,udqy,brcjew,qcyd,426
a,986,223,-0.564854138639078,smakn,zxopp,zr,-965
jpxt,-401,-391,-1.4397495676204126,t,afhvte,sii,693
ljl,-835,-956,0.942632475935628,mzw,r,wajonvcp,-694
ckguvqi,-343,62,1.426807201302072,tf,fufq,yepnnm,-173
fthzlp,928,-147,0.01796660787834185,lybt,sevbtz,pyo,771
ounlk,505,-261,-1.568714136175339,qxzuowqz,byorpvx,cpshsay,129
hkf,-370,583,1.287488049900738,cqsdkow,wphx,sakr,149
gdek,-417,-308,0.11819704085743582,lkzl,fsqjlogb,epexh,-941
qosmr,250,877,0.11255546466338844,nvzwgt,vpyxgx,tuke,838
x,126,-510,0.19759333906850177,mzos,c,lbqegyl,-785
jqvkohi,132,-197,-1.6354375130022039,sfkqgrz,ufyk,qn,-701
ec,-666,325,-0.7344060550780327,g,e,nldznae,212
dpcamobm,965,-23,0.484960159858332,hdde,ar,e,564
creyefl,-224,168,0.6196209412496684,eihq,pzths,gajwtxw,-556
azxgb,582,217,0.42856351583944297,h,gsnrxr,obov,-730
ajvmucny,-890,231,1.4460451668325647,mmyeer,pzexfa,mzhp,106
qbd,-227,961,1.1482700891605562,kpepax,uhstlt,brquopg,581
dyywdqle,-80,27,0.20635563570412851,qg,e,edosthse,973
ftbizio,403,795,0.1470110000721698,vmjnhgc,ektjtcsk,yjfkaynd,-637
nwgz,-791,312,0.5977658926495243,d,in,niwox,-176
m,113,-584,1.0979863186143461,xjygtnbb,bivx,q,-107
iyoiy,671,459,-0.9213569537917121,lt,kathv,uizy,7
g,-586,829,-0.9617053540259233,idgyfy,gdxetdyx,azfv,-518
acckm,157,-48,0.9478615677930231,anantv,q,y,580
ewzr,992,-504,0.06468834688519673,oczk,amngvuk,datnip,-923
onn,-751,-834,0.9393908293802551,hkcbnmr,wsuj,svjr,940
pz,-283,72,0.054029264542309885,f,qf,di,399
cor,-51,409,1.3967075040063042,e,sofmz,qx,-56
xyfhubgz,371,-895,0.25809837444320965,uxylkszl,dsze,fyyktg,-128
muviyabm,687,146,0.787409177590904,xdabjag,ali,twvuy,251
h,-859,-440,0.4657986574953868,pbwkvf,afvpzh,fhz,-917
oufvbz,386,-311,-0.9582087817027688,xckviys,bpwxcvj,izwyedfu,23
fur,802,-483,0.7151642993705052,fhrm,hc,bu,78
irnujvl,-642,875,0.589932696262225,w,zlj,q,277
orxnpo,-268,408,0.7612987531879541,e,n,lxioct,867
okcoutbx,900,-705,-1.2499420995975006,fqffnlv,egwifbp,x,646
tshsefq,-373,-459,-0.4801141101711693,q,mkrmnj,bpmfe,-592
zzsztndc,-534,-841,-0.9980906735375231,mulkk,wfxgpjta,nqmf,-903
uowr,812,804,-0.793518492084554,jib,mnlmq,cklf,-416
lqchgexe,-274,191,-0.4227389694233618,mejmjp,sbt,rayojm,-290
vsxk,-215,-859,1.3835688473238381,ladomgp,ibrru,yyjriryr,956
iu,292,-936,0.3369038639482593,fnanex,ale,lqwuilw,-493
xkya,-63,-30,0.5103901962203997,uxfgf,rpi,plikj,-321
ov,-101,-494,0.15327009943633157,qa,i,nedey,234
yuqzmp,262,-448,-0.1690525672428303,zojixwl,ssrpy,yotcwt,-413
lvveozic,90,343,0.41141547343390156,udxc,lcymt,unijrnm,176
gnzcufub,-615,359,0.22585403297196463,qccnd,rexzughx,uwpnbpgm,77
xrpeg,938,85,0.6285007810404758,vpu,jfh,prnpzyxd,-558
wenkwk,-318,679,0.40389096471543323,hwlug,erfpxaon,ug,985
pownage,-594,442,-0.5070194741938582,vi,heaocsms,qtzr,729
vn,325,545,-0.7513461135566992,yrmn,omh,syzg,-327
sxnp,-663,675,0.41135951967428613,f,xrq,hh,-661
pgu,619,-414,0.42456351384558855,fdkwocc,cbqd,nryapw,549
n,-529,-150,-2.218171603215377,pf,y,sxexgpi,-201
mclxqkwk,-805,119,1.0600422120656168,vsxuwzvr,yuejwjm,dwn,-203
ktgcws,-451,52,-0.2719282308304246,hnvnh,dviggkzc,whv,-367
w,-935,612,-1.2235036216650688,zvpddvb,sfzf,f,103
qfbdh,609,115,1.22941536202806,pp,qd,xwnnlpbk,-28
fetkeacc,-759,882,1.3194482351601606,hytj,bv,yypc,991
thslxg,-807,-889,-1.209049924774865,y,sgnsocz,uvhq,777
smlsoj,-239,-706,-0.9430933940929027,wjkp,rgqhf,s,984
yezwf,877,-424,0.12537171334056774,vxql,wxfbsuh,hrjqzwta,469
sysfkpfi,-742,538,-0.4089841108056016,tgdd,byg,vpbz,200
dhgn,461,945,-1.0922477932950736,xj,ekxi,kyb,-642
efkjt,-285,-687,2.776863150618657,zsm,drq,lphqtvq,300
lbs,157,90,-0.2776989104167963,fkhqcg,rhodm,ft,-580
a,-557,-169,-0.6877570909990322,dvopenmp,pthlvzwd,igwpi,1000
qqkajrio,219,726,1.8765487526245503,fxic,rlidchx,hxac,-559
dbixnd,-893,-149,-1.0523993374957903,unfifzev,xduzq,qi,150
mk,-860,-36,-0.01738251730954781,fxeegaox,bluz,nq,444
yyvqacqa,437,722,1.3809690856739179,brwk,tumifp,h,-18
daawrbv,-265,317,0.39774813940793075,zl,gdhxn,qfvi,345
hjc,628,861,0.8471402937118039,znnxy,acg,hw,611
pn,92,-248,0.9951336669243537,wxjyd,d,qsqygb,603
uerlvmj,844,639,-0.28396386555703457,nafcsav,g,c,-623
ncycei,-924,190,-2.0638994905812633,nltkpiio,kjpormeo,xgjtzx,691
qdfsg,-224,183,-0.5517208511288618,nyyhxeln,zpobau,peziyhsy,-819
pmtfajy,998,552,-0.11944479608209095,d,l,amapyvv,694
tadxer,766,478,-1.4585273366476204,wt,oxlqgesy,vlx,-797
dqqjk,-770,757,-1.701664273572395,tpxffum,pje,ooq,793
suoanlas,-679,64,0.481443496844923,ij,bcqren,ren,-696
zelcw,-465,-980,-0.005227566655366352,vzfdes,plum,uyqz,-823
yuzqiq,767,-212,-0.15837720491141646,cdja,ftvyabqk,tmzjgqk,-616
fcai,-764,-681,-2.8001242626067784,l,d,vsxld,-886
qncv,93,-131,1.0127612095659453,waxuyujr,x,j,-526
fgtaz,-508,-826,0.5803483027810283,weyrk,rvznw,bgeo,818
xcrnyrmt,-201,397,-0.0023707346161428995,b,viprdfce,lxoq,479
bspl,-201,-88,-2.3169069638056095,kqfxtyov,cgqc,rsaw,-844
orqbtivc,83,-307,-0.6877307783682379,vzdaflz,gwgmj,zdbrcex,122
ou,-300,-231,0.3043189331119589,a,uqwgru,wnbjoiyn,533
ahokvi,104,-523,2.1540799651122944,faklq,pgl,axrvmidv,733
tn,73,-984,-0.1988734746907696,voaevzvz,x,h,466
zyoy,157,740,1.056551901609018,t,fke,k,945
eefx,-941,-792,-0.37428701863726854,jzofsd,os,uqno,222
wjaddv,588,-399,-2.2977026278568715,fptud,xkad,ho,-323
zm,401,-251,1.0891647497381483,mdt,qz,nkzazusc,-265
tvxcnz,985,-305,0.4069461777218709,zyud,vtzfmzw,di,309
ugraoie,981,-601,0.8778514266999793,ra,v,yxvqe,242
eefpaysu,-783,-277,-1.1374680830935247,sre,s,fqmz,-144
c,31,208,-0.16602849354828506,zogybbe,xgdv,zi,226
ymfbqtpu,-435,-654,-0.7819942942601057,e,orpcym,a,-406
lz,69,461,0.10922974186984773,ytcjdz,b,epcf,313
sotrxcqo,442,740,-0.7939760656518595,vuw,hieswf,tjbdk,-503
muehy,304,-395,0.36159926059162234,tn,yoaksp,tcu,84
jofi,-3,479,0.7739051974207197,ubjtyvlv,kusjhl,rhrz,-309
mgwgujq,-465,-137,-1.5932469427530331,bzqknq,xjlxc,zezoyvc,367
esrzcgls,664,-280,0.31851629055075054,bjufy,lvdhmq,sfulvk,300
thxzjsyh,851,771,0.9240727999495797,wbqtndw,x,urrmhk,986
tt,86,-702,-0.8694549720663282,t,c,ducaqh,-326
klu,-645,-435,0.9610503951786982,h,afbzmnev,ubmfjsz,-943
ivpa,705,187,0.8143057406487229,cyybdk,qhwlwdu,th,-787
nebpzocj,499,24,-0.869512740115143,ovidq,voo,l,861
rambj,779,-969,-0.940391078011654,laiqkjk,vddgotun,jepyp,518
znlnpd,-55,617,-1.5328084300510805,vck,cbg,s,-780
l,662,-75,-0.9143562300742845,zdw,iwaackhk,mwv,239
zeohcds,-160,859,-1.3586768138588667,lvdhjgv,v,vsbs,-708
j,205,-751,-0.6128695054182864,apazsg,qqdtpib,ijmmknj,511
wgvmmt,11,985,0.15296720071651188,l,r,rkdijtcp,371
ftam,-272,-910,-0.746098065203783,azkdpqn,wtyle,xhgmx,91
oe,-212,264,0.08753949111169498,footag,sbemd,nysado,103
